paper_id,arxiv_id,pages,question_type,candidate_question,candidate_answer,evidence_quote,evidence_quote_b,why_both_pages,status,notes,ablation_f1_a,ablation_f1_b,ablation_verdict
2606.13178,2606.13178,"1,2",cross_page,"According to the paper, what is the exact quantitative expression for the frozen-transfer gap when transferring a Bayes-minimal representation for accuracy (zero-one loss) to log loss under a fixed joint law P(X, Y)?","The frozen-transfer gap is exactly I(Y ; X | h(X)), the conditional mutual information between Y and X given the representation h(X).","The main quantitative result specializes this obstruction to finite-output log loss, where the frozen-transfer gap is exactly
R⋆
log,P (h(X)) −R⋆
log,P (X) = I(Y ; X | h(X)),","Thus the transfer penalty is precisely the conditional information about Y lost by the frozen representation [Cover and
Thomas, 2006].","PAGE A gives the formula for the frozen-transfer gap in terms of conditional mutual information, while PAGE B explains that this penalty is the conditional information about Y lost by the frozen representation.",pending,multihop-v1,0.400,0.462,needs_both_pages
2606.13178,2606.13178,"2,3",cross_page,"According to the paper, under what condition does a representation h(X) preserve the optimal achievable risk for a given loss ℓ, and what is the formal definition of this property?","A representation h(X) preserves the optimal achievable risk for (P, ℓ) if it is Bayes-sufficient, formally defined as R⋆_{ℓ,P}(H) = R⋆_{ℓ,P}.","That framework proves that, when the Bayes action is almost surely unique, Bayes sufficiency is equivalent to measurability of the Bayes action with respect to the representation, or equivalently to containment of the induced Bayes quotient.","Definition 1 (Bayes sufficiency). A representation H = h(X) is Bayes-sufficient for (P, ℓ) if R⋆ ℓ,P (H) = R⋆ ℓ,P . (8) Equivalently, using H preserves the optimal achievable risk available from the full input X.","PAGE A explains the condition for Bayes sufficiency (measurability of the Bayes action with respect to the representation), while PAGE B provides the formal definition of Bayes sufficiency in terms of optimal risk.",reject,multihop-v1,0.357,0.829,"single_page_sufficient(page_B,f1=0.83)"
2606.13178,2606.13178,"3,4",cross_page,"According to the definitions provided, under what condition is a representation H = h(X) considered Bayes-minimal for (P, ℓ), and how does this relate to the Bayes quotient qℓ,P(X)?","A representation H = h(X) is Bayes-minimal for (P, ℓ) if σ(H) = σ(qℓ,P(X)) mod PX, meaning H contains exactly the Bayes quotient.","Definition 1 (Bayes sufficiency). A representation H = h(X) is Bayes-sufficient for (P, ℓ) if
R⋆
ℓ,P (H) = R⋆
ℓ,P .
(8)
Equivalently, using H preserves the optimal achievable risk available from the full input X.","Definition 2 (Bayes minimality). In the Bayes-quotient regime, a representation H = h(X) is Bayes-minimal for
(P, ℓ) if
σ(H) = σ(qℓ,P (X))
mod PX.
(17)
Thus Bayes sufficiency means that H contains the Bayes quotient, and Bayes minimality means that H contains
exactly the Bayes quotient.","PAGE A provides the general definition of Bayes sufficiency for representations, while PAGE B defines Bayes minimality in terms of the Bayes quotient qℓ,P(X).",reject,multihop-v1,0.000,0.829,"single_page_sufficient(page_B,f1=0.83)"
2606.13178,2606.13178,"4,5",cross_page,"According to the Bayes-quotient regime, what is the Bayes quotient for finite-label log loss, and how is the corresponding sigma-algebra used to define the loss preorder between two losses under the same joint law P?","For finite-label log loss, the Bayes quotient is generated by the conditional class-probability vector πX = (P(Y = 1 | X), ..., P(Y = K | X)), and the loss preorder ℓ1 ⪯P ℓ2 holds if σ(qℓ1,P(X)) ⊆ σ(qℓ2,P(X)) mod PX.","The quotient characterization of Bayes-sufficient representations gives
H is Bayes-sufficient for (P, ℓ)
⇐⇒
σ(qℓ,P (X)) ⊆σ(H)
mod PX.
(16)
Thus the Bayes quotient is the loss-dependent representation target obtained from the Bayes-sufficiency factorization
theorem. The present paper takes this quotient-representable setting and studies what happens when two losses induce
different quotients under the same joint law P.","Finite-label log loss is finer. If Y = {1, . . . , K}, then log loss is minimized by the full conditional probability vector
πX = (P(Y = 1 | X), . . . , P(Y = K | X)).
(19)
Thus the log-loss Bayes quotient is generated by πX, as in classical characterizations of proper scoring rules and
conditional risk minimization [Gneiting and Raftery, 2007, Steinwart and Christmann, 2008, Shalev-Shwartz and
Ben-David, 2014].
...
Definition 3 (Loss preorder). The loss ℓ2 is said to be at least as representationally demanding as ℓ1 under P, written
ℓ1 ⪯P ℓ2,
(20)
if
σ(qℓ1,P (X)) ⊆σ(qℓ2,P (X))
mod PX.
(21)","PAGE A defines the Bayes quotient and its role in representation sufficiency, while PAGE B specifies the Bayes quotient for finite-label log loss and introduces the loss preorder using the sigma-algebras of the quotients.",reject,multihop-v1,0.462,0.829,"single_page_sufficient(page_B,f1=0.83)"
2606.13178,2606.13178,"5,6",cross_page,"According to the definitions and results in Sections 3.4 and 3.5, what is the consequence for frozen-transfer excess risk if the pretraining loss ℓpre is strictly refined by the target loss ℓtar (i.e., ℓpre ≺P ℓtar) and the representation is Bayes-minimal for ℓpre?","The frozen-transfer excess risk Eℓtar,P (Hpre) is strictly positive (in (0, ∞]) whenever the target Bayes risk is finite.","Definition 4 (Strict loss refinement). The notation ℓ1 ≺P ℓ2 means that ℓ1 ⪯P ℓ2 and σ(qℓ2,P (X)) ̸⊆σ(qℓ1,P (X)) mod PX. (22)
...
A source representation is Bayes-minimal when it contains exactly the source-loss quotient, σ(H) = σ(qℓpre,P (X)) mod PX. (24)","Proposition 3.2 (Qualitative loss-shift obstruction). Let ℓ1 and ℓ2 be losses that admit Bayes quotients under P. Assume ℓ1 ≺P ℓ2. (29)
If H⋆ 1 = h⋆ 1(X) is Bayes-minimal for (P, ℓ1), then H⋆ 1 is not Bayes-sufficient for (P, ℓ2).
...
Consequently, when the target Bayes risk is finite, Eℓ2,P (H⋆ 1) = R⋆ ℓ2,P (H⋆ 1) −R⋆ ℓ2,P ∈(0, ∞], (32), with finite positive excess whenever R⋆ ℓ2,P (H⋆ 1) < ∞.","PAGE A defines strict loss refinement (≺P) and Bayes-minimal representations; PAGE B states that under these conditions, the frozen-transfer excess risk is strictly positive.",reject,multihop-v1,0.000,0.765,"single_page_sufficient(page_B,f1=0.76)"
2606.13178,2606.13178,"6,7",cross_page,"According to the paper, if H⋆_1 = h⋆_1(X) is Bayes-minimal for a pretraining loss ℓ1 such that ℓ1 ≺P ℓlog, what is the exact expression for the excess log-loss risk Elog,P(H⋆_1) in terms of conditional KL divergence?","Elog,P(H⋆_1) = E[DKL(P(Y | X) ∥ P(Y | H⋆_1))] > 0.","Proposition 3.2 (Qualitative loss-shift obstruction). Let ℓ1 and ℓ2 be losses that admit Bayes quotients under P. Assume ℓ1 ≺P ℓ2. If H⋆ 1 = h⋆ 1(X) is Bayes-minimal for (P, ℓ1), then H⋆ 1 is not Bayes-sufficient for (P, ℓ2). ... Consequently, when the target Bayes risk is finite, Eℓ2,P (H⋆ 1) = R⋆ ℓ2,P (H⋆ 1) −R⋆ ℓ2,P ∈(0, ∞], with finite positive excess whenever R⋆ ℓ2,P (H⋆ 1) < ∞.","Combining Theorem 3.3 with Proposition 3.2, suppose that ℓ1 is a pretraining loss admitting a Bayes quotient under P and that ℓ1 ≺P ℓlog. If H⋆ 1 = h⋆ 1(X) is Bayes-minimal for (P, ℓ1), then Elog,P (H⋆ 1) = E  􏰀 DKL  􏰁P(Y | X) ∥P(Y | H⋆ 1) 􏰂 􏰃  > 0.","PAGE A defines the Bayes-minimal representation H⋆_1 and the loss-shift obstruction for ℓ1 ≺P ℓ2, while PAGE B gives the exact expression for the excess log-loss risk Elog,P(H⋆_1) in terms of conditional KL divergence.",reject,multihop-v1,0.000,0.714,"single_page_sufficient(page_B,f1=0.71)"
2606.13178,2606.13178,"7,8",cross_page,"According to the theory, what is the exact expression for the log-loss transfer gap when using the zero-one Bayes-minimal representation H⋆_{0/1} in binary classification, and under what condition is this gap strictly positive?","Elog,P(H⋆_{0/1}) = E[kl(η(X) ∥ E[η(X) | H⋆_{0/1}])], which is strictly positive if η(X) is not measurable with respect to σ(H⋆_{0/1}).","and a zero-one Bayes-minimal representation is
H⋆
0/1 := 1{η(X) > 1/2}.","Then H⋆
0/1 is not Bayes-sufficient for binary log loss, and
Elog,P (H⋆
0/1) = E
h
kl

η(X)

 E[η(X) | H⋆
0/1]
i
> 0,","PAGE A defines the zero-one Bayes-minimal representation H⋆_{0/1}, while PAGE B gives the exact log-loss transfer gap for this representation and the condition for positivity.",pending,multihop-v1,0.233,0.583,needs_both_pages
2606.13178,2606.13178,"8,9",cross_page,"What is the exact population conditional-KL gap (in nats) for the Bayes-class representation Hcls = S in the controlled binary model with m = 5, and how does this value relate to the observed excess test log loss for the same representation?","The exact population conditional-KL gap is 0.058506 nats, which matches the observed excess test log loss of 0.0584 ± 0.0002 for the Bayes-class representation.","The main experiment uses m = 5 and
η(+1, T) ∈{0.55, 0.65, 0.75, 0.85, 0.95},","For the main m = 5 setting, this population conditional-KL gap is
0.058506 nats for Hcls = S.
...
The resulting excess test log loss is
0.0584 ± 0.0002
(95% CI half-width).
This matches the exact population conditional-KL gap 0.058506 nats.","PAGE A provides the experimental setup and the values of η(+1, T) for m = 5, while PAGE B gives the exact conditional-KL gap and the matching observed excess test log loss for the Bayes-class representation.",reject,multihop-v1,0.000,0.792,"single_page_sufficient(page_B,f1=0.79)"
2606.13178,2606.13178,"9,10",cross_page,"What is the exact population conditional-KL gap (in nats) for the Bayes-class representation S in the main m = 5 setting, and how does this value relate to the empirical NLL gap observed in the experiment?","The exact population conditional-KL gap is 0.058506 nats, which matches the empirical NLL gap of 0.0584 ± 0.0002 nats observed for the Bayes-class representation S.","For the main m = 5 setting, this population conditional-KL gap is 0.058506 nats for Hcls = S.",The resulting excess test log loss is 0.0584 ± 0.0002 (95% CI half-width). This matches the exact population conditional-KL gap 0.058506 nats.,"PAGE A provides the exact population conditional-KL gap value for S, while PAGE B gives the empirical NLL gap and states that it matches the theoretical value.",reject,multihop-v1,0.760,0.381,"single_page_sufficient(page_A,f1=0.76)"
2606.13178,2606.13178,"10,11",cross_page,"What is the excess negative log likelihood (NLL) of the Bayes-class representation S relative to the full representation X in the controlled binary model, and why does this excess arise?","0.058389 ± 0.000161; it arises because S discards within-class probability information, making it strictly suboptimal for log loss.","The representation S is classification-optimal and strictly suboptimal for log loss because it collapses inputs with different conditional probabilities. The partially coarsened representation lies between the full and Bayes-class representations, consistent with retaining part of the log-loss-relevant information.","Bayes class S
0.058389 ± 0.000161","PAGE A explains why the Bayes-class representation S is suboptimal for log loss, while PAGE B provides the specific excess NLL value for S relative to the full representation.",pending,multihop-v1,0.167,0.556,needs_both_pages
